split,review_id,year,category,language,title,excerpt,rating
test,603314,2019,misc,nb,«Holiday»: Iskaldt solskinn,Filmanmeldelse: Sjelden har solbadet middelhavsidyll vekket mer ubehag enn i denne dansk-svenske filmen.,4
test,603315,2019,misc,nb,«Hellboy»: Et helvetes oppkok,"Filmanmeldelse: Tro det eller ei, men det kan faktisk bli kjedelig å se på demoner som slåss.",2
test,603316,2019,misc,nb,«Wisting»: Seriemorderjakt i Larvik,«The Matrix»-stjerne og Sven Nordin jakter på en seriemorder som har unge blondiner som favorittoffer.,4
test,603317,2019,misc,nb,God sommerlektyre fra Risør,Linda Skomakerstuen har skrevet en sjarmerende roman som egner seg perfekt for late dager i skjærgården.,4
test,603318,2019,misc,nb,Påskekrimmen «Vera»: Fire nye drap,"Vera Stanhope ser mer ut som ei eksentrisk gammel tante enn som kriminaletterforsker, med gummistøvler, vest og en snodig hatt.",2
test,603319,2019,misc,nb,Gikk metoo for langt?,Et prinsipielt oppgjør med metoo-anklager drukner i selvmedlidenhet.,1
test,603320,2019,misc,nb,Skammer du deg for å måtte hvile?,«Du må lese denne fantastiske boka om hvile!» sa en ung småbarnsmor til meg nylig.,3
test,603321,2019,misc,nb,Kvinner som nyter sex,En kraftfull debut fra en forfatter vi vil høre mer fra.,4
test,603322,2019,misc,nb,"«Stalker»: Guffen, men god",Isabelle Huppert går i mine øyne av med prisen for årets beste psykopat i rollen som Greta i «Stalker».,4
test,603323,2019,misc,nb,«The Curse of La Llorona»: Tynn meksikansk skrekk-gryte,Filmanmeldelse: Denne er midt i blinken for deg som liker skrekkfilmer som ligner på andre skrekkfilmer.,2
test,603324,2019,misc,nb,God vekkelseskrim,"Ondskap, galskap, forsvunne ungpiker, en puritansk prest og hans protesjé. Alt ligger til rette for spenning og uhygge i «Koke Bjørn».",4
test,603325,2019,misc,nb,«UglyDolls»: Inferno i plysj,Filmanmeldelse: «UglyDolls» er summen av alt som er galt med vår tids kommersielle barnefilm.,1
test,603326,2019,misc,nb,"«The Hustle»: Gammel historie, nye vitser",Filmanmeldelse: Én og en halv time passerer fort i selskap med Anne Hathaway og Rebel Wilson.,3
test,603327,2019,misc,nb,Ordkunstner fra Kristiansand,Morten Langeland vil ikke lage kjedelig kunst. Avgjørelsen bekreftes med denne spennende diktsamlingen.,5
test,603328,2019,misc,nb,Stemningsfull festkonsert,Barytonsangeren Audun Iversen gjorde symfoniorkesterets årlige 17. mai-konsert i Kilden til en usedvanlig vakker og sterk opplevelse.,4
test,603329,2019,misc,nb,Å vokse opp mellom kulturer,Tjueni nordmenns historier om å vokse opp i Norge.,3
test,603330,2019,misc,nb,«Long Shot»: Lettbent om politikk og romantikk,"Filmanmeldelse: Den tåler neppe nærmere analyse, men «Long Shot» er ganske gøyal så lenge den varer.",3
test,603331,2019,misc,nb,Et vakkert utskudd,"«Roseromanen» er en historie om kjærlighet, tap og lengsel, fortalt gjennom møysommelig hagekunst fra kristiansanderen Øyvind Berg.",5
test,603332,2019,misc,nb,«Pokémon: Detective Pikachu»: Pokémoro for de litt større,"Filmanmeldelse: Den første «live action»-baserte pokémon-filmen er støyende, tøysete og riktig så søt.",3
test,603333,2019,misc,nb,«Mary Queen of Scots»: Visuelt vakker,«Mary Queen of Scots» reddes delvis av imponerende skuespillerprestasjoner av Saoirse Ronan og Margot Robbie.,2
test,603334,2019,misc,nb,«Godzilla: King of the Monsters»: Verdens ende er nær (igjen),"Filmanmeldelse: Menneskehetens siste håp er visst ikke Greta Thunberg allikevel, men en over 100 meter høy, firfislelignende skapning fra havets bunn.",3
test,603335,2019,misc,nb,Vann over hodet,Benedicte Meyer Kronebergs roman drukner i ekstremvær og nær-ekstreme mengder research.,2
test,603336,2019,misc,nb,Fransk forfatter krever revolusjon,Edouard Louis har vakt oppsikt med sin klassereise fra ytterste fattigdom i nordfrankrike til akademia og det litterære parnass i Frankrike. Nå skriver han med gul vest på.,5
test,603337,2019,misc,nb,Mannen som ble et beist,"Det er ikke alltid godt å vite hvordan man skal tolke ting man opplever. Noen ganger må man bare ta ting som de kommer, på overflaten. Det holder lenge, for denne boka.",4
test,603338,2019,misc,nb,«Mellom linjene»: Samfunnsaktuell satire,"I «Mellom linjene» diskuteres det om digitalisering, litteratur og Internetts betydning, mens de er utro mot partnerne sine.",3
test,603339,2019,misc,nb,«Rocketman»: Musikalsk fargefest,"Filmen er overdådig, svulstig og like fargerik som et indisk bryllup, og det er helt nydelig.",4
test,603340,2019,misc,nb,«Brightburn»: Skummelt med superkrefter,Filmanmeldelse: Superhelt- og skrekkfilmer er i skuddet for tiden. «Brightburn» låner friskt fra begge verdener.,3
test,603341,2019,misc,nb,Knausgård på sitt beste,En enkel liten bok om det enkle lille livet.,4
test,603342,2019,misc,nb,Uimotståelig og morsom,"Same, homo, testikkelkreft, realityTV, årets nordlending, posttraumatisk stresslidelse og angst, eksponeringsbehov, munnrapp, kreativ, munter og slitsom - alt dette er Erlend Elias, og mye mer.",4
test,603343,2019,misc,nb,En alvorlig kveld med sjefdirigenten,"Nathalie Stutzmann er tilbake, og det merkes. Orkesteret leverer alvorlig musikk med stor overbevisning under hennes ledelse, og en nær fullsatt sal kokte av begeistring.",4
test,603344,2019,misc,nb,Sterke øyeblikk i forestillingen «Venter»,Åpningsforestillingen til årets Festspillene i Bergen er signert Calixto Bieito og Karl Ove Knausgård. Likevel - det ble nå mest Grieg da.,4
test,603345,2019,misc,nb,«Rutete Ninja»: God og grov,"Det tok 14 år, men nå er endelig oppfølgeren til «Terkel i Knipe her», og den er minst like grov og politisk ukorrekt.",4
test,603346,2019,misc,nb,«Aladdin»: Morsom og magisk,Will Smith + Disney + Guy Ritchie = Fartsfylt moro og tidenes fargefest.,4
test,603347,2019,misc,nb,De ble måpende beundret av sørlendingene,"Kystruteskipene var en miljøskapende del av vår skjærgård og vårt byliv, og en overmåte viktig del av infrastrukturen på Sørlandet. De ga oss post og sørget for passasjertrafikken til Sørlandet fra 1828.",5
test,700805,2016,screen,nb,Interessant om Edward Snowdens vei inn i varslerrollen,Regissør Oliver Stone fyller på interessant vis ut bildet som Laura Poitras’ dokumentar ga av Edward Snowden i fjor. Men spillefilmen griper ikke like sterkt.,3
test,700806,2016,screen,nb,"Farvel fornuft, drager finnes","Her kommer Disneys nye storfilm, «Peter og dragen», en glanset liveversjon av selskapets animasjonsfilm fra 1977.",3
test,700807,2016,screen,nb,Den snille zombie-jenta,Gode skuespillere kan ikke bøte på at fortellingen om den «snille» zombie-jenta blir for pretensiøs.,3
test,700808,2016,screen,nb,FILM: Klassisk western - på godt og vondt,"Her kommer en nyinnspiling av en westernklassiker, til glede for både nye seere og gamle westernfans. Ikke én sjangerklisjé er utelatt. Nostalgisk-kjekt nok, men feigt og slapt også.",3
test,700809,2016,screen,nb,Varm og nøktern skildring av kongens nei,Regissør Erik Poppe kunne laget et pompøst heltebilde av kong Haakon og kronprins Olavs handlemåte i møte med Hitlers overmakt. Den fella har han unngått.,4
test,700810,2016,screen,nb,«Hands of stone»: Mannesentimentalt om bråsint bokser,"Historien om bokselegenden Roberto Duran har krutt så det holder, men filmen om ham er blitt en slapp og uengasjerende klisjé.",2
test,700811,2016,screen,nb,"«Bridget Jones' baby»: Bridget er blitt en kul, voksen dame","Evig frustrerte Bridget Jones er blitt 43, gravid med to mulige fedre, og nesten voksen. Heldigvis! Men humoren er barnsligere enn noensinne.",3
test,700812,2016,screen,nb,«Gilberts grusomme hevn»: Ei tante fra helvete,Norske barnefilmer har blitt beskyldt for å være altfor snille og søte. Regissør Hanne Larsen går ikke i den fella.,3
test,700813,2016,screen,nb,"Vil avsløre løgn, men er vanskelig å følge",Russeren Andrej Nekrasov er modig. Regissøren setter hele sitt rykte som Putin-skeptiker på spill ved å motsi en amerikansk investor samt vestlige menneskerettighetsforkjempere i deres Russland-kritikk. Synd bare at alt er så komplisert å forstå.,3
test,700814,2016,screen,nb,Interessant heltefilm fra Hudson-elva,Husker du flyet som landet i Hudson-elva ved New York? Nå spiller Tom Hanks hovedrollen som flyverhelten som berget 155 passasjerer.,3
test,700815,2016,screen,nb,Glatt og glanset mafiaoppgjør,"Dette er en klisjéfylt thriller der korrupte menn gjerne tar livet av hverandre mens kvinnene er redusert til horer, junkier og bakgrunnsfigurer.",1
test,700816,2016,screen,nb,Når roboten går amok,Det foregår diverse forsøk med kunstig intelligens. Slike eksperimenter gir rikelig med stoff til en blodig science fiction-grøsser.,3
test,700817,2016,screen,nb,"Et barn er født i Hønefoss, men hvem er moren?",Til tross for det alvorlige temaet – jakten på en ukjent mor – har Sara Johnsen laget en overraskende morsom film.,4
test,700818,2016,screen,nb,Poetisk om en hund,"Legg av forventninger om handling, skru over på en lyrisk frekvens.",2
test,700819,2016,screen,nb,Friskt om farlig online-spill,Spillutviklerne forfiner teknologien. Ikke rart at en ny highschool-film handler om ungdommer som går med nesa i smart-telefonen.,3
test,700820,2016,screen,nb,Vellaget om tysk nazijeger,Nazisten og jødemorderen Adolf Eichmann ble stilt for retten i Jerusalem. Men det skjedde ikke uten tysk medvirkning.,4
test,700821,2016,screen,nb,Produktivt talent slår til med hevngrøsser,Å få tre spillefilmer og én novellefilm på kino i løpet av halvannet år som fersk regissør skulle ikke gå an. Men Henrik Martin Dahlsbakken har klart det.,4
test,700822,2016,screen,nb,To rølpete duster må ta seg sammen,"Filmen om de elleville brødrene Mike og Dave er løyen, den. Men ikke nok til å veie opp for et småkaotisk manus fullt av formelklisjeer og med slapt utviklede rollefigurer.",2
test,700823,2016,screen,nb,Blåfisken Dory på heseblesende jakt,"Den herlige, optimistiske Dory med gullfiskhukommelsen får mye å bryne seg på i denne flotte blåkopien av ""Oppdrag Nemo"". Som gjerne kunne vært morsommere og mindre heseblesende",3
test,700824,2016,screen,nb,Under huden på Magnus,Man kunne frykte at en dokumentar om sjakkgeniet Magnus Carlsen ville bli en overflatisk oppramsing av veien til suksess. Men nei.,4
test,700825,2016,screen,nb,Utfordrer vårt skjønnhetsideal,"Vibeke Idsøe lykkes et godt stykke på vei med sin filmatisering av Erik Fosnes Hansens roman ""Løvekvinnen"".",3
test,700826,2016,screen,nb,I våpensmuglernes lyssky verden,Den ville historien om to unge våpensmuglere burde vært enda skarpere i kantene.,3
test,700827,2016,screen,nb,Likegyldig fjernt fra vår verden,"Den nye Star Trek-filmen tilfredsstiller fansens sug etter spektakulær action, men skuffer de som vil ha en smule dybde.",3
test,700828,2016,screen,nb,Herlig nervepirrende om uheldig surfers haisommer,"Man trenger ikke alltid så mange ingredienser for å lage en habil thriller. Vakker kvinne, hav og hai holder i noen tilfeller lenge.",3
test,700829,2016,screen,nn,"Mørkt, merkeleg og moro","Bør du le eller grina av ""The Lobster""? Gudane veit.",4
test,700830,2016,screen,nb,Skurkene som kom inn fra kulden,Visuelt støyende sopihop som forteller oss at alle egentlig er gode og rasjonelle på bunnen.,2
test,700831,2016,screen,nb,Godhjertet skildring av anti-kapitalisme i praksis,"""Captain Fantastic"" er en godhjertet og litt trist fortelling om en usedvanlig konsekvent og prinsippfast far.",4
test,700832,2016,screen,nb,Mer koselig enn skremmende,"Steven Spielbergs film om Roald Dahls fine kjempe er tro mot boken, men kanskje litt i snilleste laget.",3
test,700833,2016,screen,nb,"Motstandsløs, sjarmerende rølpefilm","Først når man godtar at filmen mangler plott, blir den en sann fornøyelse.",3
test,700834,2016,screen,nb,Perfekt kamp mot det perfekte,"""Bad moms"" er så tøysete, sarkastisk, overdreven og sentimental at det nesten bikker over. Gode skuespillere og frekke vitser gjør at den lander på beina og vel så det.",4
test,700835,2016,screen,nb,Stilren actionkavalkade fra dataalderen,"Den siste filmen om supermannen Jason Bourne er akkurat så overdreven, heseblesende og underholdende som forventet.",4
test,700836,2016,screen,nb,Et siste farvel og en hund til besvær,"To menn danser subtilt med døden, og det gjør de forferdelig godt i denne spanske prisgrossisten.",4
test,700837,2016,screen,nb,"God, gammel ytterst på stolen-grøsser","I mørket skjuler det seg fæle monstre. Som oftest i fantasien, men i filmens univers kan de være både veldig onde og veldig virkelige.",4
test,700838,2016,screen,nb,"Imponerende, frustrerende og slimete spøkelsesjakt",Ghostbusters anno 2016 er verd et par popcorntimer på kino. Men vær forberedt på å bli oftere flau enn lattermild av de krampaktige morsomhetene.,2
test,700839,2016,screen,nb,"Istiden er over. ""Istid"" bør også gi seg nå","Den femte ""Istid""-filmen er ganske morsom for de voksne og ganske spennende for de små, men de store høydepunktene mangler denne gangen.",3
test,700840,2016,screen,nb,Glimrende Hanks i kaotisk plottspagat,En amerikansk suksessroman om stakkarslig selger på forretningsreise til Saudi-Arabia er blitt en litt temperaturløs og bittersøt overflatefilm som ikke vet riktig hva den vil si.,2
test,700841,2016,screen,nb,"Er dette virkelig Tarzan? Ja, dessverre.","Glem alle analyser og dyptenkinger om sivilisasjonens møte med naturen, og omvendt. Tarzans retur til jungelen er et eventyr. Et ganske kjedelig eventyr.",2
test,700842,2016,screen,nb,Sterk filmperle fra nederste skyggeside,"Å, så skjønt å se en film som vil si noe viktig, som vil gi en stemme til samfunnets utstøtte og misforståtte, som vil gi tankevekkende innsikt og kritikk. Og som lykkes med alt sammen.",4
test,700843,2016,screen,nb,Derfor tar krigene egentlig aldri slutt,"Hvorfor velger trygge, unge tredjegenerasjonsinnvandrere å bli terrorister? Et både viktig og brennaktuelt spørsmål. Denne engasjerende filmen gir langt på vei innsikt, men gaper over for mye.",3
test,700844,2016,screen,nb,Den sterkestes rett,"Det er ikke mange lysglimt å spore i apokalypse-dramaet ""The Survivalist"" (Overleveren).",3
test,700845,2016,screen,nb,Gutten som ble Fantomet,Det er bra at ikke bare Hollywood lager animasjonsfilm. Men denne belgisk-fransk produksjonen klarer seg bare måtelig.,2
test,700846,2016,screen,nb,"Storslagent, men akk så kjedelig","Makan, dette er kinouka for undergangsfilmer. ""Independence Day – oppstandelse"" er den mest kommersielle og dumme av dem.",1
test,700847,2016,screen,nb,Dumt og motbydelig skrekkmareritt,"Om film kan påføre varige traumer, kunne ""Martyrs"" vært en av dem. Hadde den bare ikke vært så tåpelig vinklet i tillegg til å være så skremmende ekkel.",1
test,700848,2016,screen,nb,En spennende dag i dyrenes lumske liv,"Animasjonsfilmn har velkjent Hollywood-oppskrift, men er spennende og lattervekkende for både store og små. Takket være et herlig knippe kjæledyr og glimrende norske stemmer.",4
test,700849,2016,screen,nb,Rå tristesse fra islandsk avkrok,"Islandske filmer er som et speil for den voldsomme, vulkanske naturen: Rå og upolert. Men det kan bli i drøyeste laget.",3
test,700850,2016,screen,nb,Sterkt om danske krigsforbrytelser etter 2. verdenskrig,Tyske soldater ble i 1945 tvunget av seierherrene til å rydde vekk nazistenes landminer fra danske sandstrender. Nå er den skjulte historien blitt film.,4
