split,review_id,year,category,language,title,excerpt,rating
dev,700620,2015,screen,nb,Guttefilm som burde vært jentefilm,"Supermodellen Cara Delevingne er super som den mystiske og karismatiske Margo i ""Paper towns"", men får altfor lite spilletid.",2
dev,700621,2015,screen,nb,"Kjære, jeg krympet mestertyven!","""Ant-Man"" er en befriende morsom, menneskelig og nedstrippet superheltopplevelse fra Marvel.",4
dev,700622,2015,screen,nb,Tåpelig og flau kosebamse-reprise,"""Ted"" var en fandenivoldsk sjarmbombe av en komedie. ""Ted 2"" er en ubehjelpelig og kjedelig oppfølger som aldri skulle sett dagens lys.",0
dev,700623,2015,screen,nb,Herlig komedie om vårt vanskelige sexliv,"Mosaikkfilmer er og blir vanskelige. Desto mer imponerende er det hvor morsomt ""Den lille død"" sirkler inn 10 menneskers erotiske strev.",4
dev,700624,2015,screen,nb,Nye jentehyl for mannlige strippere,"Det beste med nr. 2-filmen om Magiske Mike og strippegruppa hans, er at skuespillerne kan danse. Plottet for øvrig er intetsigende og samtalene inkjevetta.",1
dev,700625,2015,screen,nb,Storslått og dramatisk fra beduinenes land,"Makan. Her kommer en filmatisk perle, spilt inn med amatører i Jordans ørken, og i et bildespråk som sitrer av spenning.",5
dev,700626,2015,screen,nn,Grusomt kjedeleg,"Dei små, gule Minion'ane frå ""Grusomme meg"" har fått sin eigen, skikkeleg dårlege film",1
dev,700627,2015,screen,nb,Langdrygt med følsom Arnold,I ukas andre film med Arnold Schwarzenegger skal han være følsom far. Men det skorter på ferdighetene til å spille en slik rolle.,2
dev,700628,2015,screen,nb,"Bra teknisk, god humor, mye reprise","Etter en pause som dødbringende menneskemaskin i fjerde ""Terminator""-film er Arnold Schwarzenegger tilbake, nå med et ironisk smil rundt tanngarden.",3
dev,700629,2015,screen,nb,Kjendisparade med gutta boys,"Filmen ""Entourage"" er som å se fire episoder av den fabelaktige tv-serien på rappen. Bare med mer pupper og mer selvinnsikt. Mye Hollywood-selvironi, men mindre humor.",2
dev,700630,2015,screen,nb,Mummitrollet i glanset luksusliv,"God norsk dubbing av en Mummitroll-fortelling som virker delvis tidløs, delvis utdatert.",2
dev,700631,2015,screen,nb,Fiender under samme tak,Her kommer en sterk antikrigsfilm fra Georgia som på 1990-tallet gjennomlevde flere væpnede konflikter.,4
dev,700632,2015,screen,nb,"Imponerende monstre, tynn filosofi","""Jurassic World"" gir nye støkk idet løpske dinosaurer sluker mennesker. Men filosoferingen fra de som gjenskapte fortidsdyrene, er uklar.",3
dev,700633,2015,screen,nb,Sånn går det når du roper på de døde,"«Insidious 3» er ikke blant de nifseste grøsserne. Men uventede, kreative skrekk— effekter og et interessant persongalleri gjør likevel filmen verd oppmerksomhet.",3
dev,700634,2015,screen,nb,Brukbar kvinne- og spionkomedie,"Nylig spilte Reese Witherspoon en masete politietterforsker, nå utfolder Melissa McCarthy seg som spion. Det går noe bedre.",2
dev,700635,2015,screen,nb,Men hvorfor ikke gi oss en norsk barnefilm NÅ?,"Mens norske barnefilmskapere på død og liv skal vente til høsten med å vise filmene sine, fylles tomrommet av en middels god amerikansk animasjonsfilm.",2
dev,700636,2015,screen,nb,Formelen for katastrofefilm funker,"Jordskjelvfilmen ""San Andreas"" er teknisk så godt laget at det gjør inntrykk å se San Francisco bli revet i fillebiter. Men sjangeren har jo sine svakheter.",4
dev,700637,2015,screen,nb,Åndenes makt,"Gammel historie, ny teknologi.",2
dev,700638,2015,screen,nb,Finner tonen igjen,"I likhet med forgjengeren, blander ""Pitch Perfect 2"" litt for mange melodier sammen i medleyen. Men det låter bra til slutt.",3
dev,700639,2015,screen,nb,Erkefransk komedie om døv familie,"Å forholde seg humoristisk til funksjonshemming er bra. Men ""Familien Bélier"" lykkes likevel ikke helt som komedie.",2
dev,700640,2015,screen,nb,"Velment budskap, forvirret action",Det er ikke lett å lage en barnevennlig film om at jordkloden trenger framtidsoptimister. Regissør Brad Bird lykkes bare måtelig.,2
dev,700642,2015,screen,nb,Masete komedie,Puh! Dette er slitsomt. Reese Witherspoon med munndiaré og yppige Sofia Vergara i en støyende farse. Ligg unna.,1
dev,700643,2015,screen,nb,Seksuelle forviklinger i Toscana,"Dette er den tradisjonelle historien om ungdommens seksuelle oppvåkning, med en litt vel intim vri.",2
dev,700644,2015,screen,nb,Bittersøt livsvisdom fra 45-årig filmskaper,"Herlig! Her kommer en intelligent komedie om hvordan vi strever med å holde oss unge og hippe, men ofte dummer oss ut mens vi gjør det.",4
dev,700788,2016,screen,nb,Magien uteblir,Film: Forfatter J. K. Rowling makter dessverre ikke å gjenskape stemningen fra Harry Potter-filmene i sin nye historie.,2
dev,700789,2016,screen,nb,Fascinerende snakk med romvesener,"«Arrival» gir et betagende innblikk både i språkets makt og tidens underfundighet, når romvesener plutselig lander på jorden og ingen forstår hva de vil.",4
dev,700790,2016,screen,nb,Streit og sterk thriller om oljekatastrofe,"Mens Alexander Kielland-ulykken i 1980 igjen er et hett tema her hjemme, kommer en knallsterk film om den skandaløse oljekatastrofen «Deepwater horizon» på kino.",4
dev,700791,2016,screen,nb,"Jack Reacher vender tilbake, i god form",«Vend aldri tilbake» er undertittelen på den andre kinofilmen der Tom Cruise spiller den ensomme actionhelten Jack Reacher. Det går ganske bra.,3
dev,700792,2016,screen,nb,Tam og utdatert blåkopi,«The Blair Witch Project» var revolusjonerende i sin tid. Å forsøke å repetere suksessen nesten to tiår senere er  vel omtrent det motsatte.,1
dev,700793,2016,screen,nb,Film: Skiaction for spesielt interesserte,"Til tross for at «Supervention 2» er proppfull av elleville stunt og hasardiøs utforkjøring, framstår den som utmattende innholdsløs.",2
dev,700794,2016,screen,nb,Sårt portrett av barneraner,Husker du bølgen av barneran som foregikk i Groruddalen i 2013? Her kommer dokumentaren som skildrer tre av gjerningsmennene.,4
dev,700795,2016,screen,nb,Lavmælt og følsomt med Huppert,Isabelle Huppert er en herlig skuespiller. Den franske regissøren Mia Hansen-Løves utnytter hennes evner til å skape et følsomt portrett av en moden kvinne.,4
dev,700796,2016,screen,nb,En skravlefilm om kodeknekkeren Langdon,Makan. Tom Hanks’ professor Langdon har havnet i det rene Dantes hukommelseshelvete. Regissør Ron Howard snakker filmen i hjel før det blir noe action.,1
dev,700797,2016,screen,nb,"Fæl, fargesprakende lykketroll-lapskaus","Hvis det er én barnefilm du skal unngå i år, bør det bli denne.",1
dev,700798,2016,screen,nb,Lysende stjerne i intens roadmovie,"«American honey» er en skitten-betagende film om rotløs ungdom på bunnen av samfunnsstigen som formelig lukter frihet, nytelse og fare.",4
dev,700799,2016,screen,nb,"Flyktninger dør, Samuele slurper","Flyktningdramaet «Havet brenner» ser ut som og er redigert som en spillefilm, men er en dokumentar. Vakker og gripende nok, men uten troverdigheten sjangeren bør ha.",2
dev,700800,2016,screen,nb,"Tøffere, løgnere - men litt masete «Børning 2»",Bilscenene på polart vinterføre er så spennende og spektakulære at det er en fryd. Humoren er finslipt og flott. Men et litt masete familiedrama trekker stemningen noe ned i oppfølgeren til fabelaktige «Børning».,3
dev,700801,2016,screen,nb,Marguerite: Ikke akkurat Nattens Dronning,"Når du har sett den bittersøte «Marguerite», forstår du endelig hvorfor håpefulle, men tonedøve i fullt alvor får seg til å stille på Idol-audition.",3
dev,700802,2016,screen,nb,Skrekk-vakkert tidsreiseeventyr,"Med tanke på de til dels groteske detaljene og beksvart tematikk, er Tim Burtons filmatisering av Ransom Riggs' bok barnevennlig og mild i formen.",3
dev,700803,2016,screen,nb,Tidsforvirret røverhistorie,"Denne nederlandske barnefilmen beveger seg akkurat langt nok ut i overdrivelsene til at det blir fornøyelig, men også litt rotete.",3
dev,700804,2016,screen,nb,Problemet er Jesse Eisenbergs anti-karisma,De rike og vakre på Manhattan og i Hollywood i gullskimrende lys er godbitene i denne nostalgiske lettvekteren av en Woody Allen-film. Men Jesse Eisenberg som romantisk helt?,2
dev,700872,2016,screen,nb,Om panikkangst med varme og sjarme,"Den tyske filmskaperen Sonja Heiss har greid kunststykket å lage en herlig, morsom og rørende inspirerende film om hvordan panikkangst og depresjon rammer en kjernefamilie.",4
dev,700873,2016,screen,nb,Alle helters kamp mot alle,"Beklager, men den tredje «Captain America»-filmen har en for syltynn handling til å vekke interesse.",1
dev,700874,2016,screen,nb,Et dypt bevegende portrett av menneskeheten,"Mennesker splittes på grunn av ulik kultur, religion og velstandsnivå. Men filmen ""Human"" viser at vi har mange verdier felles.",5
dev,700875,2016,screen,nb,Melissa byr på gapskratt og sprik,"Melissa McCarthy er i sitt komiske ess, og sparker bokstavelig talt rumpe som grenseløs sjefssosiopat.  Men selv ikke hun kan dra et helt filmlass alene.",3
dev,700876,2016,screen,nb,Et palestinsk enhetssymbol,"Her kommer filmen om Mohammad Assaf, en palestinsk bryllupssanger som endte med å vinne Arabisk Idol i Kairo i 2013.",3
dev,700877,2016,screen,nb,"Menn kan være utro, kvinner ikke?","En ektemann synes det er en selvfølge å være utro, men blir indignert da han oppdager at også kona har en elsker på si.",3
dev,700878,2016,screen,nb,Sårt om den ensomme ulvens skrik etter beundring,"Gaute Heivolls sitrende roman, ""Før jeg brenner ned"", er blitt til film. Den slår ikke bokopplevelsen, men står godt på egne bein.",4
dev,700879,2016,screen,nb,Så familien har en mørk hemmelighet. Hva så?,Et håpløst filmmanus og en irriterende hovedrollefigur gjør filmatiseringen av enda en Tatiana de Rosnay-bestseller til en gjespende likegyldig prøvelse.,1
dev,700880,2016,screen,nb,Feelbad fra det kjipe arbeidsmarkedet,"Føler du trang til å se en vond raseri— og avmaktsfremkallende feelbad-film, så er ""Markedets lov"" et godt valg. For den er både øyeåpnende viktig og glitrende laget.",4
dev,700881,2016,screen,nb,"Michael Moore plukker blomster, overser ugresset",Mesteren i subjektiv vinkling er her igjen. I sin nye dokumentar stjeler Michael Moore de beste ideer fra Europa som mangler i USA.,3
dev,700882,2016,screen,nb,Fantastisk og skummel Jungelbok,"Det er knapt til å tro hvordan trollmennene ved datamaskinen maner fram ville dyr og et menneskebarn i Indias jungel. ""Jungelboken"" er blitt et imponerende filmeventyr.",5
dev,700887,2016,screen,nb,Formelpreget grøsser ødelegger for seg selv,"""The Boy"" kunne vært en klisjépreget, men helt grei grøsser. Dessverre havarerer den i avslutningen.",1
dev,701655,2016,screen,nb,Når islam splitter en fransk familie,Nå kommer filmene om vestlige barn som omvender seg til islam – til foreldrenes store fortvilelse.,2
dev,701656,2016,screen,nb,Fantastisk fransk thriller,"Husker du Robert de Niro og Al Pacino i ""Heat""? Her kommer en fransk parallell: Maktkampen mellom mafiabossen i Marseille og dommeren som vil knekke hans narkokartell.",5
dev,701657,2016,screen,nb,Filmen om Eddie the Eagle er gull!,"""Eddie the Eagle"" er skreddersydd for å gi rørende godfølelse, håp og glis i kinosalen. Og budskapet treffer like godt som livshistorien til tidenes modigste taper.",4
dev,701658,2016,screen,nb,Alle mot alle mot alle,"Det blir kaos når Batman slåss mot Superman slåss mot Lex Luthor slåss mot politikere slåss mot Superman slåss mot Batman slåss mot en helt ny fiende. Kaotisk, men underholdende.",3
dev,701659,2016,screen,nb,"Større, fetere, dummere",Det er veldig vanskelig å finne en eneste grunn til å bruke halvannen time på denne komplett meningsløse filmen.,0
dev,701660,2016,screen,nb,Hollywoods ulidelige letthet,"Terrence Malick laget den strålende ""The Tree of Life"", men var skrekkelig i ""To the Wonder"". Nå havner han midt imellom.",2
dev,701661,2016,screen,nb,Hylmorsom metalsplatterfest,"Blod, gørr og sjangerklisjeer er det mer enn nok av, men i ""Deathgasm"" er alt pakket inn i hysterisk og treffende humor på fullt alvor.",3
dev,701662,2016,screen,nb,Pandabamsen Po imponerer igjen,"Det blir både spennende, morsomt, rørende og vakkert når den uimotståelige kosebamsen Po igjen må redde verden fra en ond og farlig skurk.",4
dev,701663,2016,screen,nb,Bibelfilm om den oppstandne skusler bort mulighetene,1950— og 60-tallet var de store bibelfilmenes tid. Årets påskefilm gir knapt noe nytt perspektiv og ender i det søtladne.,2
dev,701664,2016,screen,nb,Ungdom i spennende kamp for sannheten,"Den første ""Divergent""-filmen nådde ikke nivået til ""Dødslekene"", men nr. 3-filmen har løftet seg mange hakk.",4
dev,701665,2016,screen,nb,Lang bagatell fra sexy Italia-ferie,"Det blir mye melodrama, men ikke nok uhygge når et ferierende par får uventet besøk fra en eks-elsker og hans forførende datter i den altfor lange ""The Big Splash"".",3
dev,701666,2016,screen,nb,Umulig kjærlighet på 1950-tallet,"I 1952 ble romanen om et lesbisk forhold gitt ut under pseudonym og med merkelappen ""kjærlighet som samfunnet forbyr"". Nå er Patricias Highsmiths drama filmatisert.",4
dev,701667,2016,screen,nb,Ordløs filmkunst fra Georgia,Her er en perle du må skynde deg å se før kinoen tar den av plakaten for mer kommersielle filmer.,4
dev,701668,2016,screen,nb,En skam for den katolske kirke i all overskuelig ettertid,"Man kunne innvende at en avisavsløring fra 2002 om sexmisbruk fra katolske prester, er utdatert som filmdrama. Men dessverre viser den bare toppen av isfjellet.",5
dev,701669,2016,screen,nb,Krigen mot terror som underholdning,"At terrorister vil kidnappe og drepe USAs president, må lyde som et skrekkscenario for amerikanerne. Men Hollywood forvandler det hele til ren actionunderholdning.",2
dev,701670,2016,screen,nb,Raljerer med våre fordommer mot innvandrere,Nordmenns holdninger blir avkledd gjennom mannen som tror han skal bli rik på å lage asylmottak i den norske fjellheimen.,2
dev,701671,2016,screen,nb,Coens 50-tallsparodi mangler litt,Filmelskere vil finne mye visuelt snop i Coen-brødrenes nye parodi. Men komedien når likevel ikke helt til topps.,3
dev,701672,2016,screen,nb,Greier du enda en dystopisk kinotrilogi?,"En barnehær skal redde verden i lovende ""The 5th wave"", som skjemmes av at den er for mye av en introduksjon til en ny filmserie.",2
dev,701673,2016,screen,nb,Vegetarianeraction,"Det er en klisjekanonade, men også fryktelig underholdende når actionkaninpolitiet må renske opp i vegetarutopien.",3
dev,701674,2016,screen,nb,Klisjéfylt om angst for dans og glede i kirken,"Oppfølgeren til suksessfilmen ""Så som i himmelen"" er her, breddfull av klisjeer og desperate lengsler.",2
dev,701675,2016,screen,nb,Girlpower i tyrkisk jomfrubur,Dette er en sterk tyrkisk film om fem tenåringsjenter som gjør opprør mot familiens trang til å kontrollere deres seksualliv.,5
dev,701676,2016,screen,nb,Vulgarismer og elefantsæd,"Den britiske komikeren Sacha Baron Cohen er på ferde igjen, mer vulgær og tåpelig enn noen gang.",0
dev,701677,2016,screen,nb,Intenst gjensyn med holocaust-helvetet,"Selv om alt håp er ute, lever både moralen og verdigheten i den mesterlige, usentimentale og ekstremt realistiske holocaust-filmen ""Sauls sønn"".",4
dev,701678,2016,screen,nn,Styr unna!,Verdas mest irriterande jordekorn er tilbake.,1
dev,701679,2016,screen,nb,"Større, villere og dummere Zoolander","Mellom noen få øyeblikk av pur moro og satiregull, er ""Zoolander 2"" stort sett fylt med bråkete, oppjazza og resirkulert tøys. Og en lang, gøyal liste superkjendiser som seg selv.",2
dev,701680,2016,screen,nb,Sterkt Fritzl-drama sett gjennom 5-åring,"Nå ni år gamle Jacob Tramblay er enestående i det som må være tidenes sterkeste barnerolle det gripende dramaet ""Room"".",4
dev,701681,2016,screen,nb,"Rått hevndrama, lite Joner",Kristoffer Joner er så vidt med i «The Revenant». Dramaet skildrer hvordan en hardt skadd Leonardo DiCaprio forsøker å overleve i villmarka.,3
