split,review_id,year,category,language,title,excerpt,rating
dev,701659,2016,screen,nb,"Større, fetere, dummere",Det er veldig vanskelig å finne en eneste grunn til å bruke halvannen time på denne komplett meningsløse filmen.,0
dev,701660,2016,screen,nb,Hollywoods ulidelige letthet,"Terrence Malick laget den strålende ""The Tree of Life"", men var skrekkelig i ""To the Wonder"". Nå havner han midt imellom.",0
dev,701662,2016,screen,nb,Pandabamsen Po imponerer igjen,"Det blir både spennende, morsomt, rørende og vakkert når den uimotståelige kosebamsen Po igjen må redde verden fra en ond og farlig skurk.",1
dev,701663,2016,screen,nb,Bibelfilm om den oppstandne skusler bort mulighetene,1950— og 60-tallet var de store bibelfilmenes tid. Årets påskefilm gir knapt noe nytt perspektiv og ender i det søtladne.,0
dev,701664,2016,screen,nb,Ungdom i spennende kamp for sannheten,"Den første ""Divergent""-filmen nådde ikke nivået til ""Dødslekene"", men nr. 3-filmen har løftet seg mange hakk.",1
dev,701666,2016,screen,nb,Umulig kjærlighet på 1950-tallet,"I 1952 ble romanen om et lesbisk forhold gitt ut under pseudonym og med merkelappen ""kjærlighet som samfunnet forbyr"". Nå er Patricias Highsmiths drama filmatisert.",1
dev,701667,2016,screen,nb,Ordløs filmkunst fra Georgia,Her er en perle du må skynde deg å se før kinoen tar den av plakaten for mer kommersielle filmer.,1
dev,701668,2016,screen,nb,En skam for den katolske kirke i all overskuelig ettertid,"Man kunne innvende at en avisavsløring fra 2002 om sexmisbruk fra katolske prester, er utdatert som filmdrama. Men dessverre viser den bare toppen av isfjellet.",1
dev,701669,2016,screen,nb,Krigen mot terror som underholdning,"At terrorister vil kidnappe og drepe USAs president, må lyde som et skrekkscenario for amerikanerne. Men Hollywood forvandler det hele til ren actionunderholdning.",0
dev,701670,2016,screen,nb,Raljerer med våre fordommer mot innvandrere,Nordmenns holdninger blir avkledd gjennom mannen som tror han skal bli rik på å lage asylmottak i den norske fjellheimen.,0
dev,701672,2016,screen,nb,Greier du enda en dystopisk kinotrilogi?,"En barnehær skal redde verden i lovende ""The 5th wave"", som skjemmes av at den er for mye av en introduksjon til en ny filmserie.",0
dev,701674,2016,screen,nb,Klisjéfylt om angst for dans og glede i kirken,"Oppfølgeren til suksessfilmen ""Så som i himmelen"" er her, breddfull av klisjeer og desperate lengsler.",0
dev,701675,2016,screen,nb,Girlpower i tyrkisk jomfrubur,Dette er en sterk tyrkisk film om fem tenåringsjenter som gjør opprør mot familiens trang til å kontrollere deres seksualliv.,1
dev,701676,2016,screen,nb,Vulgarismer og elefantsæd,"Den britiske komikeren Sacha Baron Cohen er på ferde igjen, mer vulgær og tåpelig enn noen gang.",0
dev,701677,2016,screen,nb,Intenst gjensyn med holocaust-helvetet,"Selv om alt håp er ute, lever både moralen og verdigheten i den mesterlige, usentimentale og ekstremt realistiske holocaust-filmen ""Sauls sønn"".",1
dev,701678,2016,screen,nn,Styr unna!,Verdas mest irriterande jordekorn er tilbake.,0
dev,701679,2016,screen,nb,"Større, villere og dummere Zoolander","Mellom noen få øyeblikk av pur moro og satiregull, er ""Zoolander 2"" stort sett fylt med bråkete, oppjazza og resirkulert tøys. Og en lang, gøyal liste superkjendiser som seg selv.",0
dev,701680,2016,screen,nb,Sterkt Fritzl-drama sett gjennom 5-åring,"Nå ni år gamle Jacob Tramblay er enestående i det som må være tidenes sterkeste barnerolle det gripende dramaet ""Room"".",1
dev,701682,2016,screen,nb,Den kalde krigen i Hollywood,"At senator Joseph McCarthy hetset kommunister på 1950-tallet, har vært filmatisert før. Men at heksejakten også rammet USAs dyktigste manusforfattere, fortjener sin film.",1
dev,701683,2016,screen,nb,Helskjønn film om hjerte og røtter,Fantastiske Saorise Ronan løfter med stor skuespillerkunst et bittersøtt drama om å bli voksen og finne seg selv til en rørende vakker filmopplevelse.,1
dev,701684,2016,screen,nb,Irriterende festlig om vondt ekteskap,"Alle har hørt om kvinner som blir værende hos voldelige menn. Jeg skulle gjerne gått fra kinosalen for å slippe å se ferdig ""Min elskede"".",0
dev,701687,2016,screen,nb,Clinton bør frykte Bays film,Hillary Clinton var utenriksminister da fire amerikanere ble drept i Benghazi. En actionfilm om tragedien gir henne neppe drahjelp fram til presidentstolen.,0
dev,701689,2016,screen,nb,Ellevill orgie i skadefryd,"Det er lett å kose seg med etterpåklokskap når krisen ingen så komme er et faktum. Men heldigvis er ""The Big Short"" også innom de bitre og vonde sidene av den skandaløse finanskrisen i 2008.",1
dev,701692,2016,screen,nb,Sårt og uendelig vakkert,"Den audiovisuelle trollmannen Paolo Sorrentino er her igjen, nå med et drama om menneskets strev for å skape kunst av varig verdi.",1
dev,701694,2016,screen,nb,Smart portrett av geniet og faren Jobs,"Et jabbete portrett av en ganske så slitsom fyr – for de innvidde. Men smarte, fascinerende og velspilte ""Steve Jobs"" er mye mer også.",1
dev,701695,2016,screen,nb,Drømmen om Europa som ble knust,"Rystende, troverdig og usentimentalt skildres to unge menn fra Burkina Fasos jakt på en bedre framtid i lykkelandet Europa.",1
dev,701696,2016,screen,nb,Gjør det vrient å le av Snåsamannen,"Regissør Margreth Olin tør å gå motstrøms. Nå har hun laget en forunderlig film om Joralf Gjerstad, håndspåleggeren i Snåsa, som fortjener respekt.",1
dev,701697,2016,screen,nb,Stefarsjalusi som raske kalorier,"Når far og stefar konkurrerer om barnas gunst, kan både pinlige, morsomme og triste situasjoner oppstå. I ""Daddy's home"" blir det litt for ofte bare pinlig og trist.",0
dev,701698,2016,screen,nb,"Mesterlig røverhistorie, men for lang",Quentin Tarantino er så trygg på sitt stempel som regissør av voldsscener at han strekker sin 8. film ut i 11 kvarter. Det kjennes for langt.,1
dev,701699,2016,screen,nb,Makabre og vakre eventyr,Dette er uka for makabre kinopremierer. Italieneren Matteo Garrone serverer tre eventyr på et blodstenkt fat.,1
dev,701700,2016,screen,nb,Hjelpeløse hevngrøss,"Uerfarne skuespillere, stiv regi og lite troverdig handling gjør ""Skjærgården"" til en grøsser man like gjerne kan forbigå.",0
dev,701751,2015,screen,nb,Freakshow med sjakkgeniet Fischer,"Den underlegne som slo alle. En storpolitisk brikke. Et mentalt sykt sjakkgenis bisarre kamp. ""Pawn Sacrifice"" handler om alt dette. Og ingenting.",0
dev,701752,2015,screen,nb,Søstre i skam og smerte,En fascinerende 11-åring bærer mesterlig en varm og sterk skildring av komplisert søskenkjærlighet på sitt store skuespillertalent.,1
dev,701754,2015,screen,nb,Den forrående narkokrigen,"Meksikanske narkosmugleres brutalitet er ufattelig. Men ""Sicario"" levendegjør hvordan også de som bekjemper kartellene, blir smittet av råskapen.",1
dev,702361,2016,screen,nb,Når mobilen røper deg,"«Perfekte fremmede» er en original, morsom, tragisk og tankevekkende historie om hemmelighetene vi alle har for våre nærmeste.",1
dev,702362,2016,screen,nb,Platt og langdryg pute-tv-film,"Festivalfavoritten «Toni Erdman» er pute-tv på film. I den platteste, mest banale typen av betegnelsen. I nesten tre timer.  Uff.",0
dev,702363,2016,screen,nn,Styr unna!,Platt rumpehumor blir ikkje betre av at det er jul.,0
dev,702364,2016,screen,nb,Helt i Egners ånd,«Dyrene i Hakkebakkeskogen» er en deilig nostalgireise og en respektfull fornyelse av en av tidenes mest populære norske barnebøker.,1
dev,702365,2016,screen,nb,Tynn oppfølger om festlig gamling,"«Hundreogettåringen som stakk fra regningen og forsvant» byr på en del fornøyelige øyeblikk, men er langt fra like god som den første filmen.",0
dev,702367,2016,screen,nb,Sårt og tankevekkende om krigens mest lavmælte ofre,«Agnus Dei» viser på en brutal og direkte måte hvordan krigens grusomheter også rammer de man trodde skulle gå fri.,1
dev,702368,2016,screen,nb,«Evolution»: Vakker barndomsuhygge,"Når du vet at noe er galt, men ingen tror deg. Når du ikke kan stole på noen. Og nå du ikke en ganger er sikker på hva som er fantasi og virkelig. Den følelsen formidler «Evolution» mesterlig.",1
dev,702369,2016,screen,nb,"«Bleed for this»: Intenst, velspilt boksedrama",Man trenger absolutt ikke være noen boksefan for å glede seg over filmen om bokseren Vinny Pazienzas umulige comeback.,1
dev,702370,2016,screen,nb,«Hicksaw Ridge»: Grusomt og rørende om antikrigshelt,"Pasifisten, adventisten og vegetarianeren Desmond Doss utførte en heltedåd i et slag under 2. verdenskrig som bør sees og huskes for alltid. Heldigvis er film om dåden også flott.",1
dev,702371,2016,screen,nb,Fyllikdamen er ikke grim nok,"Thrillerromanen som sjokkerte verden i fjor, hadde fortjent å bli en bedre og mer intens film enn det omstendelige psykodramaet «The girl on the train» er blitt.",0
dev,702372,2016,screen,nb,"Briljant modernisering av ""Vildanden""","Ibsens over 130 år gamle spørsmål om livsløgn og foreldreskap er fortsatt gyldige i denne glimrende, australske filmen.",1
dev,702373,2016,screen,nb,"Glem ""Trolls"", her er syngefilmen du heller vil se",Skaperne av «Minions» briljerer i denne sprudlende Idol-komedien.,1
dev,702374,2016,screen,nb,Koselig og statisk,"Om man ser bort fra de litt stive animasjonene, er det lite originalitet å spore i denne koselige julefilmen.",0
dev,702375,2016,screen,nb,"Poengløst, men «ekte» om brasiliansk cowboyliv","Selv ikke en minst fem minutter lang sexscene i én tagning, innblikk i ukjent miljø eller en cowboy som designer sexy dameklær greier å gjøre «Neon Bull» interessant.",0
dev,702376,2016,screen,nb,"Film: Slapp, sjuskete reprise",Billy Bob Thornton er tilbake som forfyllet nisse i en oppfølger som aldri klarer å leve opp til forgjengeren.,0
dev,702378,2016,screen,nb,Utfordrende om mann i farlig forfall,"Fortjener også de selvsentrerte, løgnaktige, misunnelige og de som ikke greier å ta seg sammen å bli sett og elsket?",1
dev,702379,2016,screen,nb,Stevnemøte mellom hevn og samvittighet,"Motegeniet Tom Ford lar stil og struktur være en viktig historieforteller i den uhyggelige, utsøkte og tvetydige «Nocturne animals».",1
dev,703190,2017,stage,nb,"Wow, er det sånn Ibsens Nora egentlig er?","«Et dukkehjem» hadde premiere på Rogaland teater for et drøyt år siden. Nå har forestillingen nypremiere. Aftenbladets Tarald Aano skrev da at dristige valg gir ""Et dukkehjem"" et nytt liv. Her er hele anmeldelsen.",1
dev,703393,2016,literature,nb,Sympatiske arbeidsnever,Tiltalende novelledebut i underklasseperspektiv.,1
dev,703394,2016,literature,nb,Et helt liv på 130 sider,Betagende hyllest til livskraften og overlevelsesevnen.,1
dev,703396,2016,literature,nb,Så lenge skuta kan gå,Og slik avslutter Kapittel-aktuelle Knausgård sin årstidskvartett: med stress og stil.,1
dev,703397,2016,literature,nn,Sett frå sirkelen,Me har fått eit nytt standardverk om det hemmelege Norge. Men menneska der forblir ganske ansiktslause.,1
dev,703399,2016,literature,nb,Kvinneår med forviklinger,Velkjente toner i oppfølgerhistorie om to frustrerte kvinner.,0
dev,703400,2016,literature,nb,Rare Are,Nådeløs og omsorgsfull innsirkling av sorg og abortert farskjærlighet.,1
dev,703401,2016,literature,nn,Staden der vi hender,Meisterlege meditasjonar frå vestlandsk sjaman.,1
dev,703402,2016,literature,nb,Trivelig UFO–krim,Gert Nygårdshaug feirer 50 år som forfatter i fin fasong.,1
dev,703404,2016,literature,nb,"Blødmene, vittighetene og ordspillene skygger aldri for budskapet",Innsiktsfullt og tankevekkende fra to journalistveteraner,1
dev,703405,2016,literature,nb,Mørk politikrim av høy klasse,"Johnsrud får ""den vanskelige andreboka"" til å virke som en parademarsj. Dette er mørk politikrim av høy klasse.",1
dev,703406,2016,literature,nb,"Mimir, en selvforelsket innsider i bableklassen","Kristjánssons namedropping blir trøttende i lengden, tross småmorsomme partier i tøyseboka fra maktens Tinder.",0
dev,703407,2016,literature,nb,"Ida Løkås, Feel good fra traumeland",Skjematisk rundt undersjøisk tunnelbygging og sinnets irrganger.,0
dev,703408,2016,literature,nb,1947 – året du ikke burde ha glemt,"Når man først skal gjendikte et år, hvorfor i all verden velge nettopp 1947?",1
dev,703412,2016,literature,nb,Ambisiøst New York-portrett,Maksimalistisk debutroman som både imponerer og kaller på motforestillinger.,1
dev,703413,2016,literature,nb,"Ikke akkurat skjærgårdsidyll fra ""Rocky""-tegneren Kellerman","""Rocky""-skaperen Martin Kellerman romandebuterer med sterk fortelling som både er tragikomisk og thrilleraktig.",1
dev,703416,2016,literature,nb,Jeg tipper dette blir en bestselger. Det er i så fall fortjent.,Gi en stor applaus til et nytt talent på krimscenen. Velkommen: Fiona Barton!,1
dev,703417,2016,literature,nb,Praktfullt. Briljant. En fryd å lese.,Sju historier fulle av fulle og ufriske menneskers strevsomme liv.,1
dev,703418,2016,literature,nb,"""Unnskyld for at jeg ikke er en blind, multihandikappet, homoseksuell afrikansk dverg""","Kjærlighetssanger fra et borettslag, iblandet hverdagskomikk og samfunnskritikk.",1
dev,703420,2016,literature,nn,"Best av alle, utan tvil",Framifrå presentasjon av Shakespeares tekstar på nynorsk.,1
dev,703421,2016,literature,nb,Nok en god Jæger,Som vanlig flust av heseblesende action hos favoritt Jæger.,1
dev,703422,2016,literature,nb,Klisjefylte kulturkonflikter,Spennende tematikk skaper ikke nødvendigvis spennende litteratur.,0
dev,703423,2016,literature,nb,Lyse netter og lite annet,Ikke så spennende fra amerikansk romandebutant.,0
dev,703424,2016,literature,nb,Enhjørninger og ostepop,"Sprell, kaller Ida Eva Neverdahl det hun gjør. Og sprelsk er det.",1
dev,703426,2016,literature,nb,Småtrivelig såpeopera,"Sleipe menn som horer og ikke betaler æresgjeld, og rettskafne kvinner som er så gode at mennene ikke fortjener dem.",0
dev,703427,2016,literature,nb,Undergang og håp,Tilgjengelig og engasjerende om alt vi fremdeles har.,1
dev,703428,2016,literature,nb,Spennende om flyktninger og finansrømlinger,"Fire grunner til å lese Bjørn Olav Nordahls ferske thriller, ""Dødvinkel"". Og et par bittesmå minuser til slutt.",1
dev,703431,2016,literature,nb,Knausgårds lærestykke om kjærlighet,Et ærgjerrig prosjekt i utvikling får her sin form.,1
dev,703432,2016,literature,nn,"Avfalne hår, gamle dressar","Glitrande støvgrann frå ein distingvert, enno ikkje abdisert, grånande eminense.",1
dev,703433,2016,literature,nb,Loven nord for Longyearbyen,Menn er visstnok ekstra mye menn på Svalbard. Men også der må de korrupte blant dem svare for sine handlinger.,1
dev,703435,2016,literature,nb,Kan det komme noe godt fra Brussel?,Ideen om et forent og fredelig Europa trenger en renessanse. Og et ærlig blikk på hva som har gått galt.,0
dev,703438,2016,literature,nb,464 siders ren spenning,Gasspedalen–i bånn–thriller med mange gode kvaliteter.,1
dev,703439,2016,literature,nb,Tre grunner til at bøker på eget forlag sjelden er veldig gode,Mange gir ut bøker på eget forlag. Det er ikke sikkert de bør gjøre det.,0
dev,703442,2016,literature,nb,Overbevisende debut og terningkast 5,Overbevisende debut fra ny stavangerpoet.,1
dev,703443,2016,literature,nb,Kunsten å etterlate spor heller enn bevis,"Elegant sammenfletting av intimt og politisk, enkelt og mangetydig.",1
dev,703445,2016,literature,nb,Skamløst fordervet,Brutalt og flatt om flukten både fra seg selv og bygdebyen.,0
dev,703635,2017,literature,nb,Alkoholiker sutrer i svensk blodbad,"Mons Kallentoft skaper spenning. Men en sutrete etterforsker og en overblodig, søkt historie trekker ned.",0
dev,703856,2015,music,nb,Fremragende fransk kvartett,Ebénekvartetten er for tiden en av de aller fremste strykekvartettene. Neste uke kommer de til Stavanger,1
dev,703857,2015,music,nb,En av de siste Chicago-kjempene,"Han synger om det som var, men musikken er i høyeste grad levende.",1
dev,703858,2015,music,nb,Musikalsk hovedverk fra 1970-tallet,Steve Reichs Music for 18 Musicians fra 1976 er blitt en klassiker.,1
