split,review_id,year,category,language,title,excerpt,rating
test,601909,2017,music,nb,Triste sanger som gjør godt,"Det er aldri for sent å sjekke ut amerikanske Aimee Mann. Dette er hennes niende soloalbum, og et av hennes beste.",1
test,601910,2017,music,nb,Et supert debutalbum,Unnveig Aas får det like bra til som de beste artistene fra USA som gjør mye av det samme.,1
test,601911,2017,music,nb,Mangler vitalitet,Dette høres mer ut som et middelmådig nachspiel enn en skikkelig fest.,0
test,601912,2017,music,nb,Langt fra godt nok,Zara Larssons ny utgivelse er så kjedelig at man må tvinge seg selv til å ikke skru av albumet underveis,0
test,601914,2017,music,nb,Sterke saker fra Greni,"Han boltrer seg som soloartist. Selv om mange av låtene kunne ha passet inn i et Bigbang-album, så får vi høre flere nye sider av Øystein Greni.",1
test,601915,2017,music,nb,Forfriskende gammeldags,Hvitmalt gjerde låter forbløffende ungdommelige til å låte så gammeldagse.,1
test,601917,2017,music,nb,Marling har blitt en av de store,"Har du ikke hørt på henne før, bør du gjøre det nå. 27-åringen fra Hampshire i England er antakelig på sitt toppnivå.",1
test,601918,2017,music,nb,Stor grunn til å rope hurra,President Donald Trump har neppe dette albumet på spillelista si. For her handler det om hvor vanskelig det er å være innvandrer fra Puerto Rico til New York.,1
test,601920,2017,music,nb,Rutinemessig skilsmisse,Ryan Adams har skrevet noen dypt personlige sanger som ikke gjør inntrykk.,0
test,601921,2017,music,nb,En skuffelse,Det ble stille i tre år fra Ed Sheeran mens han kokte opp sitt tredje album. Hvorfor det tok så lang tid er merkelig når resultatet er en håndfull mainstream poplåter.,0
test,601922,2017,music,nb,Når lytteren skaper musikk,Det norske bandet 22 står bak en av de største live-konsertopplevelsene på lille Charlies bar her i Kristiansand.,1
test,601923,2017,music,nb,Pål sine sideprosjekter,Pål Waaktaar-Savoys nye har noe til felles med stort sett alle andre a-ha-sideprosjekter: Det setter ikke veldig dype spor.,0
test,601924,2017,music,nb,Besettende og styggvakkert,"Når du først går inn i Sondre Lerche sine grep og knep, så er du fortapt. Eller så melder du pass, og lar ham holde på med sitt. I kveld, fredag 3. mars, spiller han på Kick. Der vil han nok framføre mesteparten av de ti låtene på «Pleasure».",1
test,601925,2017,music,nb,Storslått og gigantisk pop,"Daniel Kvammen ble en «dude» for mange med debutalbumet «Fremad i alle retninga» for to år siden. Da sang han om oppveksten og ungdomstida på Geilo. Nå lever han storbylivet i Oslo, og synger om store og sterke følelser om svunnen og tapt kjærlighet.",1
test,601926,2017,music,nb,Dybdahls nostalgiske road movie,De filmatiske kvalitetene til Thomas Dybdahl har aldri kommet bedre fram enn på hans sjuende album.,1
test,602074,2017,screen,nb,Spennende og vellaget,"Sesong tre av Broadchurch starter dramatisk med en brutal voldtekt, hvor offeret nesten ikke husker noen ting, og hvor listen over mistenkte er veldig lang.",1
test,602075,2017,screen,nb,Het thriller,«Apple Tree Yard» er en psykologisk thriller hvor det går ganske hett for seg til tider.,1
test,602076,2017,screen,nb,Klassisk påskekrim,Agatha Christie byr på en mørk fortelling om ødelagte sjeler og tragiske skjebner i «Vitnet».,1
test,602078,2017,screen,nb,"Realistisk, men litt kjedelig","Det er ikke alltid sannheten setter deg fri, og noen hemmeligheter bør kanskje forbli hemmelige.",0
test,602209,2017,music,nb,Elton John gav alt!,"Det var ikke mye som minnet om sommer på Bystranda torsdag kveld, men selveste Elton John lovet å holde oss varme - og han skuffet ikke.",1
test,602210,2017,music,nb,Mester Mozarts messe i førpåsketid,Symfoniorkesterets førpåskekonsert var svært godt besøkt og sakral som seg hør og bør.,1
test,602211,2017,music,nb,Fra konsert til fest,"Det er intimt og feststemt i det utsolgte konsertlokalet på Håndverkeren. Tre år har gått siden John Olav Nilsen brøt opp ”Gjengen”, men det tok ikke lang tid før han ble datt tilbake igjen. Denne gangen er ”Gjengen” byttet ut med ”Nordsjøen”, og musikken har fått en liten oppusning.",0
test,602212,2017,music,nb,Enorme kontraster fra samme tid,Sovjet og USA - Sjostakovitsj og Copland - to samtidige verk gjorde dypt inntrykk i KSO-konserten denne uka,1
test,602224,2016,music,nb,Fantastisk sesongåpning,Rungende applaus fylte Kildens konsertsal etter hvert av de to verkene som innledet høstsesongen med KSO.,1
test,602226,2016,music,nb,Mark Ronson fikk det til å koke på Skral,Heftig funk dundrer fra anlegget på Skral. Mark Ronson avsluttet årets festival med stil!,1
test,602227,2016,music,nb,Islandsk maktdemonstrasjon,"Les anmeldelsen av Of Monsters and Me, som avsluttet første dag av Skral-festivalen.",1
test,602230,2016,music,nb,"Feit, førti og funky",LCD Soundsystem beviser at det ikke alltid må bli kleint med noen-og-førti-åringer på disco.,1
test,602231,2016,music,nb,Sesongslutt med store kontraster,To av musikkhistoriens store verk avsluttet den symfoniske sesong i Kilden – med bravour.,1
test,602954,2018,sports,nb,Denne VM-drakten er allerede utsolgt,I disse spaltene har jeg anklaget Nike for å lage kjedelige og like drakter basert på grunndesign. Så kom Nigerias VM-drakt.,1
test,603247,2019,misc,nb,«Kule kryp 2»: Kreative småkryp,"Ingenting er umulig for de små insektene i «Kule kryp 2», og ikke engang hvithaier, hårete edderkopper, eller blodtørstige knelere kan stoppe dem.",1
test,603249,2019,misc,nb,Bistandsarbeid - en utfordrende øvelse,Boken er en personlig beskrivelse av Jappe Erichsens utallige reiser og møter som generalsekretær for Kirkens Nødhjelp. En blir berørt av å lese om møter med enkeltmennesker.,1
test,603250,2019,misc,nb,Sjølvironisk mimring med høg latterfaktor,"På 175 sider fortel Tor Åge Bringsværd, mellom anna, at å bli gamal er «noe dritt».",1
test,603251,2019,misc,nb,Livløs fortelling om en livsglad dopdealer,Bård Nannestad virker litt for forelsket i sin egen fortelling om et mislykket norsk narkoimperium.,0
test,603253,2019,misc,nb,Ung begeistring for massiv orkesterklang,Et stort og ungdommelig konsertpublikum viste enorm begeistring da KSO med forsterkninger fremførte gigantiske The Planets av Gustav Holst.,1
test,603254,2019,misc,nb,Tårevåt midtlivskrise,Kanskje Kjartan Brügger Bjånesøy heller burde hjulpet sin syke far enn å skrive bok om ham?,0
test,603256,2019,misc,nb,Solid synthpop,"Det var god party- og allsangstemning da Dagny gjestet Kick Scene, fredag kveld.",1
test,603259,2019,misc,nb,Viktig sexbok - ikke bare for gutter,"Respekt for hverandre er gjennomgangstemaet i denne boka som snakker svært tydelig og moralsk om sex i alle fasonger og varianter, med unge gutter som målgruppe.",1
test,603260,2019,misc,nb,"«Happy Ending»: Pensjonister, sex og nettdating","«Happy Ending» viser de på over 70 på godt og vondt, fra realisering av nye drømmer til drømmen om et bedre sexliv.",1
test,603261,2019,misc,nb,«Gloria Bell»: Jakten på den voksne kjærligheten,Filmanmeldelse: Det er ikke bare ungdommen som synes at dette med forelsker og forhold kan være vanskelige greier.,1
test,603262,2019,misc,nb,«Dumbo»: Elefantsyk elefantfilm,Filmanmeldelse: Mye er lagt til og mye har gått tapt i den nye versjonen av Disney-klassikeren «Dumbo».,0
test,603264,2019,misc,nb,«Ut og stjæle hester»: Poetisk og vakker,«Ut og stjæle hester» er en poetisk og sterk film med eksepsjonelt vakre naturbilder.,1
test,603266,2019,misc,nb,Sitrande spenning i japansk thriller,Forfattaren har skrive ein krim som fortel mykje om japansk kultur.,1
test,603267,2019,misc,nb,«Captain Marvel»: Bare enda en superheltfilm,Filmanmeldelse: I anledning Kvinnedagen kommer denne ukens Marvel-film med en feminin touch.,0
test,603268,2019,misc,nb,Kvinneliv i Posebyen sommeren 1985,Line Baugstø kommer nå med sin tredje roman om Sigrid Torkildsen. På slutten antyder hun at det kan komme flere - og det er bare å glede seg.,1
test,603269,2019,misc,nb,«Leaving Neverland»: Mann eller monster?,I grusomme og eksplisitte detaljer beskriver James Safechuck og Wade Robson hvordan Michael Jackson misbrukte dem seksuelt i flere år da de var barn.,1
test,603270,2019,misc,nb,"Midtens rike, maktens rike",En velskrevet og opplysende beretning om dagens Kina.,1
test,603271,2019,misc,nb,Så mange farger har et orkester,"Tre verk av Rimskij-Korsakov demonstrerte hvor mange klangnyanser som fins i et orkester, og at KSO absolutt er i stand til å fremkalle dem.",1
test,603272,2019,misc,nb,Vårens vakreste – virkelighet,Nok en gang er SPOR årets viktigste kunstbegivenhet i Kilden. Ingen går uberørt ut etter å ha opplevd den.,1
test,603274,2019,misc,nb,«Us»: Skremmende bra filmkunst,Den nye skrekkmesteren er tilbake med en historie som skremmer vettet av deg – mens du ler.,1
test,603275,2019,misc,nb,Festkonsert som ga mersmak,Venneforeningene for musikk og opera arrangerte søndag kveld en konsert i Klubbens ærverdige festsal. Konserter av denne typen trengs for å holde på et mangfold i kulturtilbudet i Kristiansand.,1
test,603276,2019,misc,nb,Lykken ved å få fint besøk,Oslo-filharmonien er i ferd med å feire sine første hundre år og la innledningen til Kilden i Kristiansand nå på søndag. For en lykke at vi har hus å ta imot dem i.,1
test,603277,2019,misc,nb,«The Sisters Brothers»: Uvanlig western,"«The Sisters Brothers» er en amerikanskprodusert western fra Frankrike, og det er ikke det eneste som er uvanlig med filmen.",1
test,603278,2019,misc,nb,«Britt-Marie var her»: «Sådär» svensk,Filmanmeldelse: «Britt-Marie var her» er dessverre ikke en ny «En mann ved navn Ove».,0
test,603280,2019,misc,nb,Hardingfeler - en fryd for øyet,"At hardingfela er en fryd for øret vil noen dra i tvil, og det er verst for dem. At felene er en fryd for øyet, bør ingen være i tvil om.",1
test,603283,2019,misc,nb,Nasjonsbygger og landssviker,"Mons Fuhr var mannen som startet vinproduksjon i Grimstad, men som fikk ettermælet sitt ødelagt som følge av at han ble ordfører i Grimstad for NS under krigen.",1
test,603284,2019,misc,nb,«Det flyvende teppet»: Eventyr på sparebluss,"Filmanmeldelse: Det er flott at også andre enn Disney, Pixar og Sony lager kommersielle animasjonsfilmer. Men hvorfor må de følge akkurat den samme oppskriften?",0
test,603285,2019,misc,nb,«Avengers: Endgame»: En verdig avslutning,Spørsmålene var mange etter at halvparten av superheltene tilsynelatende døde i forrige «Avengers»-film. Nå kommer endelig svarene.,1
test,603286,2019,misc,nb,Jan Eggum & Halvdan Sivertsen: En passe melankomisk aften,Konsertanmeldelse: Et modent publikum fikk akkurat det de kom for i Kilden lørdag kveld.,1
test,603287,2019,misc,nb,Unge forfattere søker mening,"Paradise hotel er den ironiske tittelen på boka som presenterer tekster av et titalls forfattere fra Sørlandet, svært ulike i kvalitet og verdi, noen svært navlebeskuende.",0
test,603288,2019,misc,nb,«After»: Romantikk for begynnere,"Filmanmeldelse: Ha-ha, tenk å sende en 47 år gammel mann for å anmelde denne filmen!",0
test,603289,2019,misc,nb,En lang monolog om ungdom,Carsten Jensens forsøk på å nå ungdommen føles som en eviglang monolog.,0
test,603290,2019,misc,nb,Det Luther og Trump har felles,Han starter med Martin Luther i 1536 og slutter med Donald Trump i 2019. Det de har felles er at begge forholder seg til menneskets identitet.,1
test,603293,2019,misc,nb,«Red Joan»: Fargeløst spiondrama,Filmanmeldelse: «Red Joan» er en spennende historie fortalt på småkjedelig vis.,0
test,603294,2019,misc,nb,«Den fantastiske reisen til fakiren som gjemte seg i et IKEA-skap»: Fargerik og frustrerende,"Filmanmeldelse: Denne franskproduserte, engelskspråklige filmen vil veldig gjerne være både morsom og dypsindig. Dessverre lykkes den bare sånn passe.",0
test,603295,2019,misc,nb,Arbeiderklassen i granitt,Smertefullt og vakkert om oppvekst og Gustav Vigelands skulpturer.,1
test,603296,2019,misc,nb,Krim frå ein oppegåande filmskapar,Boka har eit oppsiktsvekkande godt plot og spennande hovudpersonar.,1
test,603297,2019,misc,nb,«On the Basis of Sex»: Lidenskap for likestilling,Ruth Bader Ginsburg beskrives blant annet som det nærmeste vi kommer en ekte superhelt og et ikon.,1
test,603298,2019,misc,nb,Anmeldelse av «Helt privat»: Kjærlighet og ensomhet i internett-alderen,Stor dramatikk kan leve i tusen år. Dette fem år gamle stykket oppleves allerede som litt gammeldags.,0
test,603299,2019,misc,nb,Sjokkerende god debut,"Å lese bøker til debutanter, kan være en prøvelse. Boka til farsundsmannen Filip Lundhaug var et sjokk.",1
test,603301,2019,misc,nb,«Teen Spirit»: Kul ungdomsfilm,Fra produsenten og det musikalske teamet bak den Oscar-vinnende filmen «La La Land» kommer en moderne askepotthistorie pakket full av fengende popmusikk.,1
test,603303,2019,misc,nb,«mid90s»: Skatere med særpreg,«mid90s» er den Oscar-vinnende skuespilleren Jonah Hills regidebut og den får virkelig 90-tallsnostalgien til å boble.,1
test,603304,2019,misc,nb,Underholdning med gamle og nye guder,"Kristiansanderen Cornelius Jakhellns siste bok har de ingredienser man forbinder med forfatteren og er kanskje underholdende for noen, men tannløs i forhold til tidligere utgivelser.",0
test,603306,2019,misc,nb,Han som skapte gymnas i Grimstad,"Peter Dahl fra Grimstad levde et eventyrlig liv som skipper, reder og kunstsamler. Han testamenterte penger til utdanning for allmuens barn. Det ble starten på Dahlske videregående skole i Grimstad.",1
test,603307,2019,misc,nb,Musikk til trøst for tusener,"Brahms' tyske rekviem er først og fremst til trøst for de gjenlevende etter et tap, og slik ble det i Kildens konsertsal som var nær fullsatt denne torsdagen.",1
test,603308,2019,misc,nb,Åndelig tåkeprat,Arendalsforfatteren B. MiRee Abrahamsen er best når hun skriver om andre ting enn hun egentlig har tenkt.,0
test,603309,2019,misc,nb,En krigsforbryter i Oslo,Denne gangen har Tom Egeland skrevet en actionthriller der vi alle kan kjenne på gruen: Tenk å sitte på en trikk som blir kapret av bevæpnede menn!!!!!,1
test,603310,2019,misc,nb,Den 3. boka om Oxen er god!,Dansk krim med hovudpersonar som psykologisk står til truande,1
test,603312,2019,misc,nb,Vuggesang - tradisjon og mental utrustning,"Helene Bøksle løfter nok en gang frem betydningen av å synge for de minste. Hun gjør det med bok, bilder og CD.",1
test,603313,2019,misc,nb,«Shazam!»: Gøy med superkrefter,"Filmanmeldelse: Endelig er tiden for de gravalvorlige, «voksne» superheltene over... Se, kids, her kommer Shazam!",1
test,603314,2019,misc,nb,«Holiday»: Iskaldt solskinn,Filmanmeldelse: Sjelden har solbadet middelhavsidyll vekket mer ubehag enn i denne dansk-svenske filmen.,1
test,603315,2019,misc,nb,«Hellboy»: Et helvetes oppkok,"Filmanmeldelse: Tro det eller ei, men det kan faktisk bli kjedelig å se på demoner som slåss.",0
test,603316,2019,misc,nb,«Wisting»: Seriemorderjakt i Larvik,«The Matrix»-stjerne og Sven Nordin jakter på en seriemorder som har unge blondiner som favorittoffer.,1
test,603317,2019,misc,nb,God sommerlektyre fra Risør,Linda Skomakerstuen har skrevet en sjarmerende roman som egner seg perfekt for late dager i skjærgården.,1
test,603318,2019,misc,nb,Påskekrimmen «Vera»: Fire nye drap,"Vera Stanhope ser mer ut som ei eksentrisk gammel tante enn som kriminaletterforsker, med gummistøvler, vest og en snodig hatt.",0
